Actual_NH3_AQI,Predicted_NH3_AQI,Actual_CO_AQI,Predicted_CO_AQI,Actual_O3_AQI,Predicted_O3_AQI,Actual_CH4_AQI,Predicted_CH4_AQI,Actual_Overall_AQI,Predicted_Overall_AQI,Actual_AQI_Category,Predicted_AQI_Category
66.71680171,73.8433534702001,99.03773935,64.35050669330006,63.41822087,79.92359860459996,78.25545204,69.1571180539999,88.61355152,76.37618336458914,Moderate,Moderate
141.2884476,109.55038093799989,110.3471725,124.32955620099992,120.2355453,111.06483522299999,131.1418274,129.63703274999986,118.6448974,128.64875502662065,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
107.7302873,122.48319687799987,133.289976,110.80709686699991,124.7045575,115.33460523099991,102.0333088,128.2350691070002,109.2380855,119.70302975604656,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
250.1964961,280.4902956739995,287.7077427,236.31832083699987,282.0406455,215.92399304299977,229.9814905,243.22533255399998,248.0565126,233.4726393994535,Very Unhealthy,Very Unhealthy
80.86794566,71.79720610610008,92.98814173,80.5397352660001,92.39140771,69.33872037690001,76.06435629,66.40905838249999,86.87599189,75.35379040864986,Moderate,Moderate
228.2137866,275.0491518930002,223.3555497,254.29797345600045,252.4642956,261.8021945419998,242.2009394,237.99352547700022,203.3725815,251.95907299828536,Very Unhealthy,Very Unhealthy
149.0150025,69.28142442999999,119.1772408,128.14447538100012,131.5072594,111.31630191100002,110.7149239,123.56865512700013,111.7681849,119.9787428537029,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
414.371693,413.32870131099975,464.5441738,423.62012571699967,422.4558552,381.8039894489999,453.5986514,404.1518065920002,388.9490731,388.35858324096216,Hazardous,Hazardous
193.5342787,172.4817857429998,155.8244122,160.93648352,194.9817949,165.00886199699988,171.4048221,181.6314589509999,199.9434317,176.46796621432907,Unhealthy,Unhealthy
185.4398676,184.273820784,193.1098491,178.40605151099987,196.4251792,194.29731620699994,154.4365827,187.11748547599996,166.3661295,182.91208034806607,Unhealthy,Unhealthy
0.45,0.4500000000000005,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
415.186682,362.620693482,452.6503243,460.4851005709994,461.903564,324.99314345300076,436.4871492,437.8359781599993,344.2326628,396.56935406821526,Hazardous,Hazardous
396.2292061,416.9563753869999,392.6296839,467.4540554299998,341.5488524,328.8335809190002,467.178323,363.439270133,351.6405253,407.62091010449205,Hazardous,Hazardous
158.9488796,174.79969954800006,199.576837,176.99981118299976,181.8368616,170.01193163000013,157.0963997,181.6314589509999,158.0641357,175.73936466408801,Unhealthy,Unhealthy
0.45,0.4500000000000005,1.136363636,1.136363635999999,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
252.7492386,217.40878934600013,205.458365,227.8162074920002,277.9179883,242.49051674799995,257.1473362,219.25728453399984,202.2317825,245.7116800714182,Very Unhealthy,Very Unhealthy
0.6,0.600000000000001,1.136363636,1.136363635999999,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
203.1240224,241.5793412169998,290.7737984,269.6481119520004,235.323143,229.5451330570001,286.5950569,227.46451772100022,297.1417188,270.56976524751707,Very Unhealthy,Very Unhealthy
126.4157808,122.69811010399988,147.5892439,111.58269767999985,108.737528,114.40871484699981,136.3071161,131.16509883299986,145.6214496,124.00065690539148,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
125.2159367,113.19274410999991,144.8529961,127.54949369799984,108.0696555,116.24679285200018,117.349354,129.1317286720001,117.2162277,124.07650203395195,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
131.3468758,120.15383195900013,149.4488777,132.9923290299999,106.9611474,108.47950403099999,119.8964279,121.22198120999983,143.0276835,123.62365815784624,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
345.9500959,401.34471428599977,468.8312908,425.0913231769997,493.9510714,338.30377925100004,422.4118787,388.70581596000045,437.7796462,427.6495464010589,Hazardous,Hazardous
218.357593,269.5402647999999,296.4087654,223.299604137,220.1975452,277.18943161600026,249.5164796,214.95613702500003,288.7378583,233.3049693232993,Very Unhealthy,Very Unhealthy
197.899576,189.67213274899973,154.550395,170.30970029300005,165.563037,190.92449393799984,191.8661779,163.9833622679998,173.675158,175.45234278339495,Unhealthy,Unhealthy
51.40297343,47.76235248359999,80.2649063,68.5613473201,92.98653176,59.24335183100005,75.32883719,58.876185705800026,80.40017134,68.63368655657104,Moderate,Moderate
172.7796768,178.56859754099995,190.3103998,172.86279172800008,181.8028022,165.32299508799994,195.3333339,181.7102978370001,186.3264355,171.57416980913843,Unhealthy,Unhealthy
193.143709,169.83654575600022,197.3536138,176.86683572300012,185.7660331,171.17516101399974,171.4213704,188.26947293799992,175.9749254,177.16131795001363,Unhealthy,Unhealthy
84.97734878,59.79329615890006,71.75662113,68.6110313803999,70.74877608,63.47667382010006,62.12716333,74.4866834504001,78.29704609,76.35239578812903,Moderate,Moderate
127.5338842,133.98103020499994,149.8833321,128.459648929,122.2575686,129.7527607640002,113.2663496,136.3360039770003,106.5050445,117.66592358338376,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
214.7855408,262.60275743399984,281.0148698,260.1841514880003,233.6016239,221.05106219900026,215.0688856,272.08011496600034,259.0900288,242.119841798134,Very Unhealthy,Very Unhealthy
134.420434,106.2918426380001,123.2292658,111.00049276500002,148.1297494,121.71848121299998,117.2438182,137.23642487900017,143.0702118,130.53620808669638,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
0.45,0.4500000000000005,1.136363636,1.136363635999999,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
198.5127007,166.37693702199985,163.2710713,182.03798024800014,165.8201708,163.52203549799998,151.5523696,186.9749971119999,153.9655003,180.170984144697,Unhealthy,Unhealthy
121.730839,121.52840724300022,136.5945016,130.69912220899988,119.9028318,128.44432268299983,133.0642914,111.33305736099993,133.5103196,120.56025315968417,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
88.77115946,69.62658714709997,83.20676991,72.28472529180007,63.72705945,57.29423069949989,61.79111867,77.96767470459994,93.84827503,73.04001403611986,Moderate,Moderate
69.0429247,72.47474390329991,96.37294343,82.36939186809994,69.78198226,64.83272394880011,99.36143436,81.16000987790004,56.42924598,70.77233479289328,Moderate,Moderate
140.0626249,113.18965107199992,114.8001868,126.13362255900014,112.2476903,137.42253184000003,115.5698853,121.44376954600003,142.0549142,122.26720825658185,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
172.3935038,168.25680217500013,168.2957907,194.56723703700018,183.7114425,155.9180779040001,185.8351579,164.51869542399996,172.9855033,183.67190197811829,Unhealthy,Unhealthy
0.4,0.39999999999999925,1.022727273,1.0227272730000008,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
194.4077234,177.46899635200003,189.8924756,166.0279880480001,158.7426771,176.36483318299994,195.9223765,163.94234223799987,160.0945651,174.710610300615,Unhealthy,Unhealthy
153.0930447,170.3961202920002,167.2796383,172.24504752099998,170.4250203,188.9091616429999,185.7625276,157.39551361299993,181.7311632,175.11216470456918,Unhealthy,Unhealthy
158.2859015,110.54093393999996,173.950365,189.05092781100004,160.1801354,188.9091616429999,166.5002359,182.81294855100012,168.8722981,168.32710275052352,Unhealthy,Unhealthy
179.6213532,184.273820784,187.2879016,174.42183069600014,162.3766109,184.55247301699993,161.9052035,181.2964703249999,153.4588535,179.1710655716817,Unhealthy,Unhealthy
60.63662232,92.32878236909997,97.253125,81.69854541880005,60.34373582,76.9290387848,52.33488072,70.20316009069998,66.63228235,76.98140677944303,Moderate,Moderate
108.2699113,116.25837509999998,135.184873,118.04319087900006,127.0923305,116.41785988100008,125.706777,143.32744067299996,128.2671768,127.68727471157283,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
90.66061564,76.51082171979996,78.84204085,84.56183413080015,80.92824884,74.71888668399994,98.00085505,79.8799916787999,62.005425,81.22338568394747,Moderate,Moderate
234.7518027,218.6222830939999,267.5632327,220.55854620900013,209.7340646,234.5537240600002,281.6214233,213.64091456799972,273.9754042,245.5071628339478,Very Unhealthy,Very Unhealthy
0.4,0.39999999999999925,1.136363636,1.136363635999999,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
159.5754296,159.6638393389998,187.376029,191.46339041900004,166.1566216,173.18796576299985,199.8034049,178.44382650899985,180.6891297,173.25162649222145,Unhealthy,Unhealthy
140.008389,136.62843983799988,138.7312324,126.54420709300018,141.989486,132.41081357199985,103.8886478,133.03041760800014,102.813138,125.13963432952129,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
371.9903152,473.8658834489992,455.3482132,362.6994875520002,433.9129928,374.76289634699987,449.0595629,328.2272079570001,312.6827513,376.23707939535484,Hazardous,Hazardous
402.2577859,412.1371755129999,457.5802885,413.6490648650001,443.7049402,397.87633646799986,445.5575855,452.8504812069998,412.3118686,385.3428850667985,Hazardous,Hazardous
0.45,0.4500000000000005,1.022727273,1.0227272730000008,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
256.1621389,235.13962457999972,223.2323104,264.5924520510004,297.171624,275.4680108749997,249.2893402,252.8870615020001,246.3566009,245.27372529911182,Very Unhealthy,Very Unhealthy
351.5197505,451.14757769800076,301.6653819,439.12746727599995,384.8048912,438.28045282099976,449.8862538,389.4638803949994,310.8760292,404.1332335981268,Hazardous,Hazardous
0.45,0.4500000000000005,1.136363636,1.136363635999999,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
211.5293695,265.2597436999998,215.2729058,224.04582126300008,281.7956735,233.44201705599963,291.009972,269.6530659569998,202.6362906,240.13300614928409,Very Unhealthy,Very Unhealthy
122.2754248,135.34710833700007,110.3345484,141.5575166389998,148.8647882,128.44432268299983,110.2052268,116.341542399,138.9797646,120.47761226636013,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
221.0301131,268.8377365210003,251.8715527,290.0084455349996,251.352874,261.6203341370002,211.9377684,264.78857820899975,261.5612759,259.8949012957887,Very Unhealthy,Very Unhealthy
0.35,0.35000000000000064,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
221.8074595,262.20072743400027,251.0360926,239.27678796899986,247.9151437,229.23450331300003,291.7751219,240.43668908800024,288.6408603,250.99480016012393,Very Unhealthy,Very Unhealthy
410.5471627,400.7961812570001,415.7750384,444.87290263999944,316.914288,414.34122861499986,370.0190624,368.21140934300024,370.4050357,399.5571298173717,Hazardous,Hazardous
158.7963411,173.83875654600018,185.4867937,163.04112081799983,164.4129851,163.03209018400023,162.2593621,164.22357059399982,183.0386121,172.83450223966236,Unhealthy,Unhealthy
0.45,0.4500000000000005,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
402.2791012,448.3583452410002,490.003055,393.3355608300001,416.9052756,391.3935583379999,467.8376064,470.4177941260005,360.4478729,421.4006360721937,Hazardous,Hazardous
309.4387997,383.73806308999997,487.2717979,355.7638097849997,333.0911611,391.29556886300065,439.4462789,365.3381757539995,328.3320557,389.4003580693709,Hazardous,Hazardous
104.5320569,131.86033611099984,141.4595905,141.791935781,129.6092696,132.3123190120001,107.2022575,118.95200505100007,123.465419,120.50732712553125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
126.89245,133.9605847500002,138.3699805,130.64440457099988,144.5913661,128.5052374039999,126.2787781,120.60598690999983,105.2626416,120.88503338949756,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
285.1001389,247.06273259700018,243.214843,229.62394875799998,265.2501435,271.79148237800035,258.4188682,258.65046114300026,244.6909985,240.47117048283158,Very Unhealthy,Very Unhealthy
146.9575863,137.17224247799987,129.4688594,113.96966603600002,125.2172901,145.10996786300012,109.9276083,128.6743300480002,140.6591602,124.30299246631559,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
65.59696105,62.523161266500075,85.41310984,77.70919326740011,89.87685937,75.15658424919994,80.26368283,65.97410064380009,83.41804187,77.29178298964867,Moderate,Moderate
0.45,0.4500000000000005,1.022727273,1.0227272730000008,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
361.0622999,361.07101802899973,313.3243828,397.0027890549994,302.9210459,328.8335809190002,334.7473833,438.2126986049996,400.7753681,405.438523534618,Hazardous,Hazardous
51.01565389,73.54953538049989,54.34230764,68.84969549730008,81.68349225,81.82718740649997,58.04031532,82.57940274669991,99.73621174,72.83083513005988,Moderate,Moderate
133.6963188,114.9962912680001,101.6501503,121.64124717099979,122.167428,132.0731657020002,106.3192226,117.41773454700012,149.2498029,125.51400917569414,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
151.1966073,195.84630227200006,180.9071408,167.78596573499988,173.4847421,192.04054021699994,190.050652,177.45514928599997,177.5402769,178.7390348977243,Unhealthy,Unhealthy
433.1810722,443.54120055999954,323.8453401,377.3453139999994,338.2118564,338.5580895150002,497.9530345,349.94041633200004,482.0289203,392.9067583372957,Hazardous,Hazardous
66.34322503,76.86883980789996,69.22963911,91.2560596214998,80.73894726,84.88987211489989,69.56915793,60.39233933850007,77.14369933,75.11771770532532,Moderate,Moderate
0.4,0.39999999999999925,0.795454545,0.7954545449999988,9.259259259,9.259259259000002,5.0,5.02,9.259259259,9.259259258999982,Good,Good
0.45,0.4500000000000005,1.136363636,1.136363635999999,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
350.1464551,474.0875752720009,450.0185941,402.4476896289995,425.7117723,442.3478507599998,462.5998317,400.72896161500023,398.5437953,409.8687582498214,Hazardous,Hazardous
0.35,0.35000000000000064,1.022727273,1.0227272730000008,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
78.85645954,74.14556048689998,55.78231242,70.02547107640004,72.56763698,79.498856722,95.17856752,103.60296190859992,94.7061034,90.63041831374142,Moderate,Moderate
192.4429737,191.90171252900006,177.4518233,166.10445272500004,187.9646214,171.83858955100007,195.0436455,177.76045383499996,156.9541125,180.00323378618774,Unhealthy,Unhealthy
72.23988212,83.32820158020004,53.17014589,90.37247067849988,52.52714183,71.18112499380005,99.43592526,84.99786196619992,63.16757231,77.28535289949596,Moderate,Moderate
357.260997,445.293897927,433.878879,451.60869434299957,432.5871054,430.149202729,408.2794968,402.3777022460002,453.2391042,377.47658053568244,Hazardous,Hazardous
192.0132426,163.2139536559998,192.9244055,174.31998746299985,167.4936782,182.30313735199994,165.8268785,171.94854074900002,157.5449967,180.2757748092386,Unhealthy,Unhealthy
186.4029883,174.48472081800006,186.6977641,174.27653963099993,190.6179061,165.5931479999999,175.2423834,180.752393835,166.8335628,175.64261088457977,Unhealthy,Unhealthy
275.4127446,254.70083173799975,235.731982,240.5556344729998,280.609141,263.50357752199966,287.7002452,237.65659916699994,217.8766235,256.41205255114807,Very Unhealthy,Very Unhealthy
0.5,0.5,1.25,1.25,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
1.25,65.70158085599998,1.818181818,1.8159090907399993,9.259259259,9.259259259000002,12.0,12.0,12.0,12.30512087912088,Good,Good
114.4488922,126.45807266599985,105.2099878,120.25066854700017,117.5098532,129.44340672500016,131.4505811,122.46172258900009,112.4480305,124.58222662203576,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
109.4569662,142.84535861500018,142.8710583,131.58139491399993,111.999616,127.14660437400015,128.9103263,138.3256029710001,118.5801945,123.06900304834025,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
335.0447216,366.9804889240002,331.0809935,371.73999978100017,403.8736683,342.39477840999984,479.8517489,388.22183648999953,403.7776414,405.3692903740328,Hazardous,Hazardous
102.5441446,132.654438203,140.1863763,134.43961502600007,111.6146838,137.19647052200014,135.6250308,112.38852509399993,130.6625077,115.30729569800576,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
126.7030048,125.16052870800011,119.1599676,117.56513523300003,105.0691531,143.44764423600012,140.5985847,120.93805049399984,125.836103,125.33274977198558,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
163.5440961,170.15196401800017,183.3588048,169.99778752799975,189.1500787,182.9030262370002,154.306074,187.54817083299997,197.7923995,175.85371666712555,Unhealthy,Unhealthy
185.0154197,156.74403841499998,166.2779537,191.78407621200003,166.4324781,182.703106214,197.5287792,172.14704615699983,183.4284147,179.6092332441363,Unhealthy,Unhealthy
252.1162794,213.495962732,249.6049666,264.6213986410002,258.633856,211.0039899739999,289.5682905,268.5873968899997,233.7000732,258.24327714698074,Very Unhealthy,Very Unhealthy
69.44607906,87.80581886249983,57.79858244,77.70919326740011,74.67819218,88.76276418260005,64.41614303,87.42857611219988,97.98960033,77.55311015201539,Moderate,Moderate
438.439628,395.7787782929995,480.8525766,379.59555442600026,340.6638436,467.0409048979997,312.9501575,409.9552276949998,344.9342241,420.89923136519667,Hazardous,Hazardous
344.1374138,451.14757769800076,405.0943417,430.6034227819997,386.2431067,443.81837122499996,436.8966365,360.26139241199945,350.2486169,403.92113891169504,Hazardous,Hazardous
347.3654688,349.85060861099964,342.4199342,378.017566302,308.0650187,362.47220914999997,370.735931,437.49968617699983,378.833065,392.9143058962461,Hazardous,Hazardous
406.9435964,471.45771743900065,406.483065,331.84749515400006,417.3307837,354.5353778970007,456.3560696,403.3507674790004,302.2755162,387.0837804612754,Hazardous,Hazardous
251.207543,231.41869669200025,233.1521201,221.5329104249996,279.5711333,223.22973536099994,261.9682746,244.00855910899972,210.2109261,237.2241982550471,Very Unhealthy,Very Unhealthy
0.4,0.39999999999999925,1.022727273,1.0227272730000008,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
99.50278479,87.5631623306,85.60261003,85.80229977039991,52.89894326,87.26391721259994,61.71793485,64.64153813650003,64.30544557,72.89024074871271,Moderate,Moderate
76.01876981,58.863715790900066,57.85412438,70.82034736410003,76.02988997,71.18289479250008,59.72411352,91.66663869729997,70.17260292,75.35840665446977,Moderate,Moderate
53.83518952,59.18466266339998,64.28604829,57.59882295350004,95.53499778,66.65967052059996,88.53813188,88.83158611289997,62.98598199,77.35351306902385,Moderate,Moderate
305.6420694,439.2013048659995,480.7798299,364.5123811590003,398.9285404,378.78355456600053,468.5904552,337.0533604149997,448.5381551,380.7498623840671,Hazardous,Hazardous
447.2986601,401.34471428599977,482.4179526,433.57940039199997,440.1452205,399.80200719399994,387.8012705,337.70838945999975,475.9741949,422.76065399693493,Hazardous,Hazardous
329.6232401,431.0012796679996,403.7513973,373.73864605699987,427.4653393,409.75856748000007,397.5488384,373.2290572120002,350.274622,410.96089119198064,Hazardous,Hazardous
218.3997077,235.2440616589999,202.9010379,228.6915213349996,296.8840795,217.5390087519998,269.9001708,247.17206871900024,231.6033229,248.34603324780883,Very Unhealthy,Very Unhealthy
263.0975062,249.9159295330002,209.5633455,235.5811834199997,210.2556375,226.03716865599955,275.7192809,232.77113199000013,257.3030922,246.81308469280987,Very Unhealthy,Very Unhealthy
0.45,0.4500000000000005,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
299.3489832,282.2536103820001,288.7514118,253.1005955630002,230.6859587,254.59552536199953,285.0663634,211.31157783200004,278.4943126,257.47284802001536,Very Unhealthy,Very Unhealthy
222.0443862,234.52057578600017,236.1994238,226.41968587699995,229.9367076,211.17756283099962,219.2520026,238.69981496699995,222.9428837,254.8250020332054,Very Unhealthy,Very Unhealthy
284.6648303,245.1290019479997,212.3765173,228.07942155799958,225.5405613,229.2297233759997,296.6080359,239.53746812600002,211.0721782,267.92361377095773,Very Unhealthy,Very Unhealthy
257.0020002,241.14318817100045,231.2362838,236.38349462799968,254.4578355,259.3428340020002,270.8695007,233.26683151700024,248.5579536,256.0485292645866,Very Unhealthy,Very Unhealthy
156.7372889,173.1319848179998,199.9823874,172.17724323800002,172.3748962,179.60289409500038,166.1132182,166.2996685860001,197.2623593,173.8926411834381,Unhealthy,Unhealthy
0.4,0.39999999999999925,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
434.2346364,403.2362995350005,493.6605223,422.69779115500046,470.2273803,468.40394864699994,454.6749108,428.9852884829993,367.1118051,385.7788059513048,Hazardous,Hazardous
269.1224281,259.4923754979998,213.4616805,258.5793880340001,210.247126,219.56270671999988,211.6389451,247.46043308500023,299.9934693,255.54288110771017,Very Unhealthy,Very Unhealthy
428.24919,411.1620772769997,340.8833202,363.07461041200025,408.3559551,447.35453157899946,368.1310791,430.85165693799985,350.6970498,394.3143196440425,Hazardous,Hazardous
104.4571363,104.24831382800002,137.0793752,120.6997184260001,124.9807323,117.03619051699997,109.9764156,143.7115113710001,143.6146111,131.47876613965735,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
79.07729365,70.91471735820001,92.80805328,69.47336808180009,91.54826738,75.54902774049992,63.79939711,76.54605071309987,57.25407172,80.47089108688715,Moderate,Moderate
0.35,0.35000000000000064,1.022727273,1.0227272730000008,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
136.2752722,109.1367402340001,116.2305023,121.03823675100003,116.2561175,125.80390269399999,122.4165318,133.64804070100013,136.1911355,129.056260915487,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
0.4,0.39999999999999925,1.022727273,1.0227272730000008,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
118.0766796,113.19274410999991,115.1400258,114.11263362700006,118.938838,124.32028294399996,106.2973627,120.2498948469998,124.530235,128.03446433709598,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
0.35,0.35000000000000064,1.022727273,1.0227272730000008,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
82.61082349,67.01614071119994,92.36103899,72.25776404769995,72.49115265,75.17604564290005,58.09860823,79.90158904460009,91.0894035,75.8462839525577,Moderate,Moderate
228.5289932,230.20216096099978,230.1123701,235.91043286800016,271.570332,223.00257469199977,225.4283734,267.9934635780004,236.969051,243.11971777554285,Very Unhealthy,Very Unhealthy
52.33451246,92.51726244100001,74.70824611,69.61697576980009,99.72679536,85.78926195569987,80.04764642,77.40956312289994,97.19031438,70.73869774910705,Moderate,Moderate
73.91696141,63.87792481830011,58.79129632,96.25451413419985,70.18653373,75.82113387240003,70.90947978,96.23740222539989,69.18153425,88.69769910563606,Moderate,Moderate
1.45,6.551977864999994,2.045454545,2.0397727268500034,9.259259259,9.259259259000002,14.0,13.93,14.0,13.564598401598404,Good,Good
0.7,0.7000000000000013,1.25,1.25,9.259259259,9.259259259000002,9.0,9.0,9.259259259,9.259259258999982,Good,Good
496.4920802,428.419621214,478.8127174,448.895904064,385.884899,348.2364444940004,366.0524847,438.55151419000026,356.0320718,401.76024129444386,Hazardous,Hazardous
301.5467953,439.7721748209998,412.8859652,439.45828778600014,478.6536285,381.5325170960003,363.1311547,479.2106400350004,363.6529122,388.8970901862788,Hazardous,Hazardous
220.8545916,269.0595594520003,299.9936115,274.537736215,246.2066074,235.36928572799957,266.9156515,241.55589372400004,280.437774,254.46923324330834,Very Unhealthy,Very Unhealthy
131.1453803,117.312206599,118.0192467,121.10742394199991,140.4891001,115.19033263500012,121.014686,117.04556164600001,130.1082037,127.42720241055383,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
68.2121702,71.79720610610008,99.39635927,76.81802224480009,65.92971467,71.75277204240008,96.1414595,66.63777785600001,82.56502255,69.00589577254783,Moderate,Moderate
84.8175622,59.89026609390007,94.53030528,81.00362429889995,89.7627599,84.9471132305999,86.97180951,68.68784892949988,56.58632688,75.16747832146427,Moderate,Moderate
418.0191728,396.05406728599957,481.93629,439.2190711890003,462.4628997,378.7864453040003,366.6280812,472.20158035100025,310.9297403,391.8110062660451,Hazardous,Hazardous
134.1653217,126.71560959899993,114.8896137,120.78371785600022,102.7574056,123.2095338790001,124.0070323,134.6176106619999,144.8672008,124.219115461815,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
218.3147086,230.19343478800016,202.3829326,257.69482434300045,214.690822,278.89306997200003,224.4197259,241.13554045,264.9990424,237.85854723919635,Very Unhealthy,Very Unhealthy
170.9490519,117.17597180199994,194.3609695,167.9484522829999,180.7843563,183.34311161700018,184.8109913,163.87439153699984,158.0995064,174.3834285267597,Unhealthy,Unhealthy
174.3011121,165.16072628499973,192.1348445,180.20771301600018,170.5213484,161.34435584299985,153.0480593,162.74952647900017,175.7263619,168.1046479112099,Unhealthy,Unhealthy
0.6,0.600000000000001,1.25,1.25,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
361.2959085,408.5816291879996,355.6279611,359.74878295600007,448.2362303,440.4105151470004,425.3759017,424.29822330399963,418.1364005,408.22506782253447,Hazardous,Hazardous
438.6230387,379.8276975719998,465.9774923,315.30223282999964,401.2610244,404.3290784610002,388.7008934,410.1363368429996,423.4247232,412.5091595905992,Hazardous,Hazardous
144.7143507,136.25925629299996,119.3486825,119.943449179,127.740939,127.19377545199987,128.6849187,125.97942757200019,130.878573,127.92340040882209,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
229.7098545,245.39112854099974,245.9212606,231.92818407099992,210.6880309,255.01885897900024,272.1759227,278.7983301619995,250.8376928,251.70885428732566,Very Unhealthy,Very Unhealthy
456.0068222,456.8490018789993,491.45135,395.28450688100037,348.4762862,363.14292423000023,374.0866402,338.2445461590004,446.5999668,374.1582575004985,Hazardous,Hazardous
0.45,0.4500000000000005,1.136363636,1.136363635999999,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
202.8619407,250.52272202400022,206.1244849,218.7693120079999,241.6360535,255.8384728610003,250.1570165,257.8219428620001,221.241105,251.70793924988044,Very Unhealthy,Very Unhealthy
262.3310638,218.75198269599997,233.6342624,224.50482244099987,223.1240039,266.8600051520002,228.3148355,231.7043746050002,221.2841494,243.16035422543916,Very Unhealthy,Very Unhealthy
82.06189727,61.14909915579993,76.0652471,62.333938146600104,82.74080656,75.3017810302001,62.85199577,66.59044418050003,93.19251266,77.61332332214016,Moderate,Moderate
0.3,38.243703276400055,0.795454545,0.7954545449999988,9.259259259,9.259259259000002,5.0,5.02,9.259259259,8.918518518279988,Good,Good
1.45,6.551977864999994,2.045454545,2.0397727268500034,9.259259259,9.259259259000002,14.0,13.93,14.0,13.564598401598404,Good,Good
95.06619512,87.4907720637,63.47653118,85.1936884446,91.68938805,90.58132769399985,70.6948171,73.33483016410005,65.56047101,77.42303630449967,Moderate,Moderate
185.6557242,169.88482943900016,184.5730208,166.10445272500004,194.3143845,171.13425369400014,188.6716033,183.51984999899992,158.4452538,180.02009331227754,Unhealthy,Unhealthy
69.23392779,61.14909915579993,69.91919878,77.44440376979996,69.97738233,73.20370191249998,72.7048266,62.98241290569993,84.47589714,82.56754537769983,Moderate,Moderate
201.8372859,253.28780465099965,216.4859569,215.8123778539996,282.7521223,227.9591035379999,234.8957487,279.0954040100002,204.0511824,244.65969028246917,Very Unhealthy,Very Unhealthy
213.1139642,264.2941579839999,219.4987345,283.1378369640004,278.4975893,257.04127590499996,255.9110999,250.38877928899964,297.3972042,237.20419174297263,Very Unhealthy,Very Unhealthy
79.10902464,92.21851249130003,63.28582325,88.71778962520017,76.19744723,82.42563174210007,62.46423761,78.22768138400001,54.20664176,79.98189920693345,Moderate,Moderate
